#Pos,fname,lname,Number,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,

Team = 49ers    Players:53
G,Jamar,Nesbit,67,23,47,65,47,9,20,26,67,68,18,25,9,9,Power,10,12,10,28,21,17,80,78,33,5,38,57,48,South Carolina,12/17/1976,2917,2917,6,Right,329,6'4",Large,Skin22,17,No,Standard,FaceMask8,None,No,No,Team4,Team4,ElasticSmall,ElasticSmall,None,None,None,Taped,Taped,None,None,
RB,Deuce,McAllister,26,89,64,65,81,13,9,7,27,27,61,56,88,79,Balanced,34,34,25,10,11,12,82,90,78,5,59,77,65,Mississippi,12/27/1978,3142,3142,4,Right,221,6'1",Normal,Skin11,Face2,No,Standard,FaceMask5,None,Yes,No,Type2,Type2,SingleWhite,SingleWhite,Neoprine,Neoprine,None,Shoe3,Shoe3,None,None,
RB,Aaron,Stecker,27,68,78,65,65,46,41,24,24,26,63,47,73,68,Balanced,24,25,14,44,23,23,63,91,44,5,27,50,71,Western Illinois,11/13/1975,3292,3292,6,Right,205,5'10",Normal,Skin11,Face5,No,Standard,FaceMask5,None,No,No,Taped,Taped,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
RB,Lamar,Smith,36,80,66,51,73,7,12,9,22,29,58,51,76,94,Power,29,38,20,14,16,19,87,83,47,5,84,79,71,Houston,11/29/1970,1072,1072,12,Right,230,5'11",Normal,Skin5,Face1,No,Standard,FaceMask7,None,No,Yes,Team3,Team3,None,None,White,White,None,Shoe3,Shoe3,None,None,
ILB,Orlando,Ruff,56,72,82,63,58,70,63,83,25,30,28,19,29,32,Power,11,10,10,83,13,13,87,88,77,5,41,73,74,Furman,9/28/1976,2899,2899,6,Right,250,6'3",Normal,Skin4,Face1,No,Standard,FaceMask10,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
ILB,Darrin,Smith,54,83,88,53,77,74,75,78,30,30,15,30,29,28,Power,11,10,11,72,13,13,93,71,90,5,85,84,77,"Miami, FL",4/15/1970,1590,1590,12,Right,236,6'1",Normal,Skin4,Face2,No,Standard,FaceMask10,None,No,No,Type3,Type3,TapedSmall,TapedSmall,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
ILB,Cie,Grant,58,84,78,57,65,45,53,58,26,23,26,22,32,10,Power,13,13,11,74,18,15,67,77,31,5,32,71,24,Ohio State,11/27/1979,5098,5098,2,Right,228,6'0",Normal,Skin5,Face1,No,Standard,FaceMask7,None,No,No,Type1,Type1,None,None,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
K,John,Carney,3,32,36,22,29,14,8,11,4,5,9,18,13,34,Balanced,11,10,13,18,83,94,31,87,55,5,93,81,42,Notre Dame,4/20/1964,1481,1481,17,Right,180,5'11",Normal,Skin17,Face2,No,Standard,FaceMask1,None,No,No,None,None,SingleWhite,SingleWhite,None,None,None,Shoe1,Shoe5,None,None,
OLB,Sedrick,Hodge,52,88,86,61,64,66,54,75,30,30,38,30,48,24,Power,12,10,10,73,26,25,99,95,52,5,34,50,62,North Carolina,9/13/1978,3100,3100,5,Right,244,6'4",Normal,Skin21,Face5,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Taped,Taped,None,None,
OLB,Derrick,Rodgers,59,74,69,61,78,77,56,79,23,27,16,23,28,26,Power,11,10,10,80,13,14,94,86,49,5,46,82,82,Arizona State,10/14/1971,884,884,9,Right,230,6'1",Normal,Skin6,Face7,No,Standard,FaceMask10,None,No,No,Team2,Team2,ElasticSmall,ElasticSmall,White,White,None,Shoe3,Shoe3,Roll,None,
OLB,Courtney,Watson,55,84,73,64,78,64,62,68,26,23,24,22,30,10,Power,11,13,11,70,16,15,67,86,31,5,45,42,24,Notre Dame,5/27/1981,6648,6648,1,Right,242,6'1",Normal,Skin4,Face1,No,Standard,FaceMask7,None,No,No,Type1,Type1,SingleBlack,SingleBlack,None,None,None,Shoe1,Shoe1,None,None,
OLB,Roger,Knight,53,74,67,67,50,65,53,75,16,18,17,18,35,24,Power,13,10,11,63,9,5,74,72,32,5,27,46,45,Wisconsin,10/11/1978,3124,3124,4,Right,245,6'0",Normal,Skin13,Face7,No,Standard,FaceMask10,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,Collar,None,
OLB,James,Allen,50,81,81,67,82,73,53,52,26,30,15,23,26,18,Power,11,10,10,61,13,13,79,73,45,5,25,52,58,Oregon State,11/11/1979,3503,3503,3,Right,240,6'2",Normal,Skin13,Face2,No,Standard,FaceMask6,None,No,No,Type3,Type3,SingleBlack,SingleBlack,None,None,None,Shoe3,Shoe3,None,None,
P,Mitch,Berger,17,41,46,35,47,19,16,12,14,23,15,20,17,28,Balanced,38,36,21,46,79,77,49,76,40,5,88,52,24,Colorado,6/24/1972,948,948,11,Right,220,6'4",Normal,Skin17,Face5,No,Standard,FaceMask1,None,No,No,None,None,None,None,None,None,None,Shoe1,Shoe3,None,None,
QB,Aaron,Brooks,2,84,77,41,75,39,38,27,24,24,35,33,46,30,Balanced,82,86,85,41,19,22,30,84,83,80,78,74,24,Virginia,3/24/1974,2053,2053,6,Right,205,6'4",Normal,Skin5,Face4,No,Standard,FaceMask3,None,No,No,None,None,SingleWhite,None,None,None,None,Shoe3,Shoe3,None,None,
QB,Todd,Bouman,4,67,65,13,47,24,12,19,21,26,9,19,6,28,Balanced,65,71,65,23,5,9,22,88,71,56,64,67,24,St. Cloud State,8/1/1972,950,950,7,Right,229,6'2",Normal,Skin17,Face5,No,Standard,FaceMask7,None,No,No,None,None,Quarterback,ElasticSmall,None,None,None,Shoe3,Shoe3,None,None,
QB,J.T.,O'Sullivan,14,64,77,38,55,37,28,20,33,38,30,29,17,49,Balanced,44,49,60,37,13,17,22,69,48,50,57,50,24,UC Davis,8/25/1979,3661,3661,3,Right,220,6'2",Normal,Skin17,Face7,No,Standard,FaceMask3,None,No,No,None,None,None,None,HighBlack,HighBlack,None,Shoe3,Shoe3,None,None,
SS,Jay,Bellamy,20,74,73,59,63,83,49,83,25,24,17,13,8,40,Finesse,10,10,10,84,20,23,99,88,70,5,85,91,66,Rutgers,7/8/1972,1571,1571,11,Right,200,5'11",Normal,Skin4,Face3,No,Standard,FaceMask7,None,Yes,No,Type3,Type3,SingleBlack,SingleBlack,None,None,Black,Shoe3,Shoe3,None,None,
SS,Mel,Mitchell,40,86,84,49,73,63,43,36,17,21,29,7,5,33,Finesse,11,11,11,50,16,13,80,82,41,5,35,42,24,Western Kentucky,2/10/1979,4336,4336,2,Right,220,6'1",Normal,Skin22,Face1,No,Standard,FaceMask2,None,No,No,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
T,Wayne,Gandy,72,51,64,63,53,15,30,27,83,86,23,33,16,9,Power,10,11,10,30,18,17,87,95,77,5,89,89,41,Auburn,2/10/1971,1437,1437,11,Right,308,6'4",Large,Skin22,Face11,No,Standard,FaceMask8,None,Yes,No,Type3,Type3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe3,Shoe3,None,None,
T,Victor,Riley,68,30,42,65,36,11,27,29,79,80,20,29,19,8,Power,11,11,10,28,19,16,87,98,73,5,48,90,48,Auburn,11/4/1974,822,822,7,Right,328,6'5",Large,Skin21,20,No,Standard,FaceMask6,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Taped,Taped,None,None,
T,Jon,Stinchcomb,78,55,63,83,73,24,18,23,70,67,39,28,42,17,Power,11,11,16,29,10,15,72,87,48,5,52,33,10,Georgia,8/27/1979,5252,5252,2,Right,302,6'5",Large,Skin9,Face10,No,Revolution,FaceMask25,None,No,No,Team4,Team4,None,None,HighBlack,HighBlack,None,Taped,Taped,None,None,
T,Spencer,Folau,71,44,54,59,52,15,30,24,79,79,30,35,12,8,Power,10,10,10,37,17,17,66,95,53,5,69,79,44,Idaho,4/5/1973,167,167,8,Right,315,6'5",Large,Skin17,21,No,Standard,FaceMask8,None,No,No,Taped,Taped,None,None,None,None,None,Taped,Taped,None,None,
TE,Boo,Williams,82,77,53,50,52,15,31,26,72,70,79,68,48,50,Power,10,11,11,39,18,17,47,76,46,5,37,77,21,Arkansas,6/22/1979,3772,3772,4,Right,270,6'4",Normal,Skin5,Face10,No,Standard,FaceMask5,None,No,No,Type2,Type2,NeopreneSmall,NeopreneSmall,None,None,None,Shoe1,Shoe1,None,None,
TE,Ernie,Conwell,85,81,81,83,85,8,14,12,62,65,60,47,59,67,Power,10,10,10,11,9,13,30,84,63,5,70,41,24,Washington,8/17/1972,1441,1441,9,Right,265,6'2",Normal,Skin9,Face14,No,Standard,FaceMask6,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe1,Shoe1,None,None,
WR,Jerome,Pathon,80,87,84,37,79,8,11,8,40,43,74,77,45,75,Balanced,19,20,14,14,7,13,69,60,40,5,55,89,43,Washington,12/16/1975,726,726,7,Right,182,6'0",Normal,Skin2,Face7,No,Standard,FaceMask3,None,No,No,Type3,Type3,SingleBlack,SingleBlack,None,None,None,Shoe1,Shoe1,None,None,
WR,Joe,Horn,87,85,85,56,85,6,6,9,45,49,89,91,56,90,Balanced,27,29,24,10,10,14,55,87,69,5,69,92,82,Itawamba J.C.,1/16/1972,855,855,9,Right,206,6'1",Normal,Skin4,Face1,No,Standard,FaceMask3,None,Yes,No,Type3,Type3,SingleBlack,SingleBlack,WhiteTurf,WhiteTurf,None,Shoe1,Shoe1,None,White,
WR,Donte',Stallworth,83,99,81,53,79,11,9,10,47,46,86,89,50,74,Balanced,22,20,16,11,15,19,69,73,46,5,42,77,80,Tennessee,11/10/1980,3715,3715,3,Right,197,6'0",Normal,Skin13,Face4,Yes,Standard,FaceMask2,Clear,No,No,Type3,Type3,SingleBlack,SingleBlack,Black,Black,None,Shoe3,Shoe3,None,None,
WR,Devery,Henderson,19,92,77,32,73,11,8,9,44,42,78,77,67,76,Balanced,21,20,16,10,14,19,69,84,46,5,41,59,24,Louisiana State,5/30/1981,6437,6437,1,Right,190,5'11",Skinny,Skin13,Face1,No,Standard,FaceMask7,None,No,No,Type4,Type4,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
WR,Michael,Lewis,84,88,76,34,77,6,6,8,41,40,60,58,37,58,Finesse,19,20,14,12,5,9,37,73,15,5,24,76,68,None,11/14/1971,3436,3436,4,Right,165,5'8",Normal,Skin5,Face1,No,Standard,FaceMask3,None,Yes,Yes,Team2,Team2,None,None,HighWhite,HighWhite,Team,Shoe1,Shoe1,None,White,
C,LeCharles,Bentley,65,49,65,95,42,37,41,37,71,78,41,41,38,9,Power,14,11,11,32,21,17,83,94,60,5,55,50,2,Ohio State,11/7/1979,3516,3516,3,Right,299,6'2",Normal,Skin14,Face14,No,Revolution,FaceMask26,None,No,No,Type2,Type2,TapedLarge,TapedLarge,None,None,None,Shoe3,Shoe3,None,None,
C,Jerry,Fontenot,62,42,48,71,39,18,26,30,64,64,20,17,7,4,Power,10,11,10,31,19,17,91,73,36,5,93,96,46,Texas A&M,11/21/1966,1033,1033,15,Right,300,6'3",Normal,Skin17,Face11,No,Standard,FaceMask10,None,No,No,Taped,Taped,TapedSmall,TapedSmall,Black,Black,None,Shoe4,Shoe4,None,None,

Team = Seahawks    Players:53
CB,Marcus,Trufant,23,92,76,41,85,88,34,57,30,30,27,19,40,51,Finesse,12,11,11,78,20,21,71,72,60,5,40,63,42,Washington State,12/25/1980,5267,5267,2,Right,199,5'11",Normal,Skin5,Face4,No,Standard,FaceMask5,None,Yes,No,Type2,Type2,ElasticLarge,ElasticLarge,None,None,None,Shoe5,Shoe5,None,None,
CB,Bobby,Taylor,25,83,85,35,78,92,25,59,28,30,24,14,10,43,Finesse,11,9,10,67,17,19,70,82,78,5,78,94,60,Notre Dame,12/28/1973,1275,1275,10,Right,216,6'3",Normal,Skin2,Face7,No,Standard,FaceMask2,None,No,No,Team4,Team4,None,None,None,None,White,Shoe2,Shoe2,None,None,
CB,Ken,Lucas,21,86,82,47,81,86,49,55,30,28,27,9,7,35,Finesse,14,12,11,74,21,17,70,78,32,5,47,64,51,Mississippi,1/23/1979,3136,3136,4,Right,205,6'0",Normal,Skin5,Face14,No,Standard,FaceMask2,None,No,No,Type2,Type2,SingleBlack,SingleBlack,None,None,None,Shoe2,Shoe2,None,None,
CB,Kris,Richard,42,90,84,39,85,62,50,50,29,29,4,8,6,34,Finesse,11,11,11,50,19,19,88,67,52,5,29,41,24,USC,10/28/1979,3686,3686,3,Right,190,5'11",Normal,Skin4,Face4,No,Standard,FaceMask2,None,Yes,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,Team,Shoe5,Shoe5,None,None,
DE,Chike,Okeafor,56,74,81,53,78,37,84,79,29,26,24,30,36,10,Power,14,11,11,78,22,19,72,80,69,5,43,79,78,Purdue,3/27/1976,2085,2085,6,Right,265,6'4",Normal,Skin3,Face11,No,Revolution,FaceMask26,None,Yes,No,Type2,Type2,SingleBlack,SingleBlack,Black,Black,None,Shoe5,Shoe5,None,None,
DE,Grant,Wistrom,96,80,74,69,59,49,79,77,24,23,23,17,26,20,Power,11,10,10,77,19,20,60,79,69,5,56,71,72,Nebraska,7/3/1976,1401,1401,8,Right,272,6'4",Normal,Skin17,Face10,No,Standard,FaceMask6,None,No,No,Team3,Team3,TapedSmall,TapedSmall,Neoprine,Neoprine,None,Shoe4,Shoe4,None,None,
DE,Brandon,Mitchell,97,67,74,51,65,49,76,69,30,30,30,19,26,18,Power,11,10,10,63,21,21,49,52,33,5,45,78,81,Texas A&M,6/19/1975,989,989,8,Right,290,6'3",Normal,Skin22,Face10,No,Revolution,FaceMask26,None,No,No,Type2,Type2,SingleBlack,SingleBlack,None,None,None,Shoe4,Shoe4,None,None,
DE,Antonio,Cochran,78,56,64,57,67,24,76,72,18,20,19,23,29,10,Power,13,11,11,74,15,15,50,89,27,5,44,64,63,Georgia,6/21/1976,2073,2073,6,Right,299,6'4",Normal,Skin22,Face10,No,Standard,FaceMask6,None,No,No,Team2,Team2,None,None,HighWhite,HighWhite,None,Shoe6,Shoe6,None,None,
DE,Anton,Palepoi,91,73,78,67,67,39,68,59,19,23,18,15,23,12,Power,10,10,10,65,16,16,37,76,18,5,32,27,39,UNLV,1/19/1978,3664,3664,3,Right,283,6'3",Normal,Skin19,Face10,No,Standard,FaceMask6,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe2,Shoe2,None,None,
DT,Cedric,Woodard,98,48,70,65,59,26,70,71,26,28,27,22,34,30,Power,12,10,10,77,24,25,52,76,40,5,24,64,85,Texas,9/5/1977,2634,2634,5,Right,310,6'2",Large,Skin22,17,No,Standard,FaceMask8,None,No,No,Team3,Team3,SingleWhite,SingleWhite,White,White,None,Shoe4,Shoe4,None,None,
DT,Marcus,Tubbs,90,60,58,77,65,24,70,84,30,24,30,25,33,14,Power,11,10,11,79,22,19,76,84,41,5,48,13,24,Texas,11/15/1979,6632,6632,1,Right,324,6'3",ExtraLarge,Skin22,Face9,No,Standard,FaceMask6,None,No,No,None,None,None,None,None,None,None,Shoe2,Shoe2,None,None,
DT,Rashad,Moore,95,54,71,81,56,21,52,61,30,27,33,28,38,18,Power,14,9,11,60,23,21,76,86,42,5,28,58,24,Tennessee,3/16/1979,5184,5184,2,Right,324,6'3",Large,Skin22,17,No,Standard,FaceMask6,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,White,Shoe2,Shoe2,None,None,
DT,Rocky,Bernard,99,62,71,79,67,21,74,74,30,27,30,28,35,18,Power,11,9,11,75,20,21,76,93,42,5,55,54,24,Texas A&M,4/19/1979,3517,3517,3,Right,293,6'3",Normal,Skin14,Face12,No,Standard,FaceMask6,None,No,No,Type2,Type2,SingleBlack,SingleBlack,HighWhite,HighWhite,None,Shoe5,Shoe5,None,None,
DT,Craig,Terrill,93,57,85,75,47,18,55,56,25,27,25,19,27,29,Power,11,10,10,55,22,21,43,79,25,5,21,9,51,Purdue,5/5/1980,6733,6733,1,Right,287,6'3",Normal,Skin17,Face10,No,Standard,FaceMask6,None,Yes,No,Type1,Type1,None,None,None,None,None,Taped,Taped,Bulging,None,
FB,Mack,Strong,38,67,61,69,59,11,7,10,76,90,55,53,54,94,Power,14,16,14,15,23,24,91,93,79,5,88,65,50,Georgia,9/11/1971,1603,1603,12,Right,245,6'0",Normal,Skin6,Face1,No,Standard,FaceMask10,None,No,Yes,Type3,Type3,SingleBlack,SingleBlack,None,None,None,Shoe2,Shoe2,None,None,
FB,Heath,Evans,44,84,79,85,72,13,6,13,66,77,56,32,42,71,Power,14,18,14,15,16,19,84,98,38,5,51,10,44,Auburn,12/30/1978,3063,3063,5,Right,245,6'0",Normal,Skin9,Face5,No,Standard,FaceMask7,None,No,No,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Shoe4,Shoe4,None,None,
FS,Ken,Hamlin,26,85,95,51,67,70,49,65,30,30,35,8,6,34,Finesse,11,11,11,65,19,21,75,81,40,5,35,50,42,Arkansas,1/20/1981,5108,5108,2,Right,209,6'2",Normal,Skin5,Face6,No,Standard,FaceMask7,None,No,No,Type3,Type3,DoubleBlack,DoubleBlack,None,None,None,Shoe5,Shoe5,None,None,
G,Steve,Hutchinson,76,52,55,81,68,14,28,28,86,95,23,30,23,4,Power,11,12,10,27,25,23,77,96,78,5,56,47,48,Michigan,11/1/1977,3108,3108,4,Right,313,6'5",Large,Skin1,Face13,No,Standard,FaceMask6,None,No,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe5,Shoe5,None,None,
G,Chris,Gray,62,58,53,57,43,26,32,31,74,71,30,30,46,17,Power,11,14,11,39,19,22,79,96,75,5,86,70,46,Auburn,6/19/1970,1568,1568,12,Right,308,6'4",Large,Skin17,Face12,No,Standard,FaceMask8,None,No,No,Team1,Team1,ElasticLarge,ElasticLarge,Neoprine,Neoprine,None,Shoe4,Shoe4,None,None,
G,Floyd,Womack,77,32,44,65,56,20,12,28,59,75,23,27,28,16,Power,11,14,11,17,12,8,59,87,39,5,33,78,46,Mississippi State,11/15/1978,3241,3241,4,Right,333,6'4",Large,Skin22,18,No,Standard,FaceMask8,None,No,No,Team3,Team3,SingleTeam,SingleTeam,White,White,None,Shoe4,Shoe4,None,None,
G,Sean,Locklear,75,56,63,73,55,29,32,23,72,65,30,30,41,10,Power,10,10,13,32,19,18,76,89,51,5,48,1,2,North Carolina St,8/27/1980,6498,6498,1,Right,303,6'3",Large,Skin17,Face15,No,Standard,FaceMask8,None,No,No,Team3,Team3,None,None,None,None,None,Shoe1,Shoe1,None,None,
RB,Shaun,Alexander,37,82,84,45,73,11,9,7,32,27,64,68,89,92,Balanced,24,27,14,12,12,16,82,93,70,5,62,73,51,Alabama,8/30/1977,2722,2722,5,Right,225,5'11",Normal,Skin4,Face5,No,Standard,FaceMask7,None,No,Yes,None,None,SingleWhite,SingleWhite,Black,Black,None,Shoe2,Shoe2,None,None,
RB,Maurice,Morris,20,87,62,65,76,10,6,12,47,46,56,30,74,79,Balanced,23,25,13,14,16,14,60,87,34,5,51,49,9,Oregon,12/1/1979,3656,3656,3,Right,202,5'11",Normal,Skin14,Face3,No,Standard,FaceMask7,None,No,Yes,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Shoe5,Shoe5,None,None,
RB,Kerry,Carter,32,80,69,59,76,9,6,8,33,36,38,47,59,73,Balanced,25,27,16,14,13,14,68,70,42,5,21,7,24,Stanford,12/19/1980,5349,5349,2,Right,238,6'1",Normal,Skin3,Face6,No,Standard,FaceMask7,None,No,Yes,Team3,Team3,SingleWhite,SingleWhite,Black,Black,None,Shoe2,Shoe2,None,None,
ILB,Orlando,Huff,57,74,67,51,58,61,59,73,16,22,16,18,34,10,Power,12,10,11,75,9,8,76,95,40,5,42,81,48,Fresno State,8/14/1978,3107,3107,5,Right,250,6'2",Normal,Skin21,Face2,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe4,Shoe4,None,None,
ILB,Solomon,Bates,50,65,75,57,58,52,41,87,22,28,21,19,28,14,Power,13,6,6,84,15,9,75,74,41,5,21,95,54,Arizona State,4/18/1982,5030,5030,2,Right,243,6'1",Normal,Skin5,Face5,No,Revolution,FaceMask27,None,No,No,Type1,Type1,NeopreneSmall,NeopreneSmall,Neoprine,Neoprine,None,Shoe6,Shoe6,Washboard,None,
ILB,Niko,Koutouvides,53,76,96,54,61,69,67,73,29,29,38,30,47,24,Power,10,10,9,73,24,23,99,90,50,5,30,1,51,Purdue,8/3/1980,6481,6481,1,Right,231,6'2",Normal,Skin1,Face4,No,Standard,FaceMask5,None,No,No,Team3,Team3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe1,Shoe1,Bulging,None,
K,Josh,Brown,3,68,41,32,10,21,19,11,23,27,24,21,24,32,Balanced,10,9,11,31,70,73,40,69,40,5,72,63,24,Nebraska,4/29/1979,5047,5047,2,Right,202,6'0",Normal,Skin17,Face3,No,Standard,FaceMask1,None,No,No,None,None,None,None,None,None,None,Shoe5,Shoe5,None,None,
OLB,Anthony,Simmons,51,86,92,63,72,74,69,79,30,30,15,30,27,24,Power,11,10,10,80,13,13,97,59,69,5,51,87,79,Clemson,6/20/1976,1591,1591,7,Right,240,6'0",Normal,Skin5,Face3,Yes,Standard,FaceMask7,None,No,No,Type2,Type2,TapedSmall,TapedSmall,None,None,None,Taped,Taped,None,None,
OLB,Chad,Brown,94,71,74,85,65,74,85,85,30,30,26,30,30,32,Power,12,10,11,85,11,9,92,57,81,5,86,61,72,Colorado,7/12/1970,1592,1592,12,Right,245,6'2",Normal,Skin10,Face3,Yes,Standard,FaceMask10,None,No,No,Type3,Type3,ElasticLarge,ElasticLarge,None,None,None,Shoe2,Shoe2,None,None,
OLB,D.D.,Lewis,54,83,72,63,76,64,49,66,16,21,17,18,35,10,Power,13,10,11,65,4,2,74,84,33,5,26,58,24,Texas,11/8/1980,6224,6224,3,Right,241,6'1",Normal,Skin6,Face15,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe5,Shoe5,None,None,
OLB,Isaiah,Kacyvenski,58,70,64,73,58,70,56,65,25,29,20,26,35,12,Power,11,10,11,75,14,13,77,77,43,5,50,78,47,Harvard,10/3/1977,2704,2704,6,Right,252,6'1",Normal,Skin1,Face2,No,Revolution,FaceMask19,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe2,Shoe2,Bulging,None,
P,Tom,Rouen,16,41,41,30,37,19,15,11,16,20,16,19,16,30,Balanced,37,36,25,33,86,72,45,83,40,5,87,34,24,Colorado,6/9/1968,516,516,13,Right,225,6'3",Normal,Skin17,Face5,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,Team,Shoe1,Shoe1,None,None,
QB,Matt,Hasselbeck,8,58,65,22,67,26,16,19,26,26,18,19,8,28,Balanced,88,82,90,26,7,11,28,83,75,60,82,91,24,Boston College,9/25/1975,2857,2857,6,Right,223,6'4",Normal,Skin17,Face2,No,Standard,FaceMask3,None,Yes,No,None,None,SingleWhite,None,None,None,None,Shoe4,Shoe4,None,None,
QB,Trent,Dilfer,4,60,45,37,41,27,15,22,24,27,12,18,17,26,Balanced,65,71,67,27,8,11,34,50,86,16,87,68,24,Fresno State,3/13/1972,1656,1656,11,Right,225,6'4",Normal,Skin17,Face5,No,Standard,FaceMask3,None,No,No,None,None,Quarterback,ElasticSmall,None,None,None,Shoe2,Shoe2,None,None,
QB,Brock,Huard,7,51,70,18,59,24,7,31,16,16,12,21,35,28,Balanced,57,68,54,28,7,12,20,82,41,16,61,69,24,Washington,4/15/1976,1969,1969,5,Left,232,6'4",Normal,Skin17,Face2,No,Standard,FaceMask3,None,No,No,None,None,None,None,None,None,None,Shoe1,Shoe1,None,None,
QB,Seneca,Wallace,15,85,84,35,82,31,19,41,30,27,35,28,50,28,Balanced,76,51,55,41,16,18,33,59,55,74,53,37,24,Iowa State,8/6/1980,5277,5277,2,Right,196,5'11",Normal,Skin19,Face3,No,Standard,FaceMask7,None,No,No,None,None,SingleWhite,SingleWhite,None,None,None,Shoe5,Shoe5,None,None,
SS,Michael,Boulware,28,87,94,50,85,68,65,70,22,27,21,13,33,28,Power,11,10,11,78,9,5,79,89,61,5,45,39,24,Florida State,10/14/1979,6328,6328,1,Right,226,6'2",Skinny,Skin12,Face1,No,Standard,FaceMask7,None,No,No,Team2,Team2,None,None,HighWhite,HighWhite,None,Shoe1,Shoe1,Washboard,None,
SS,Damien,Robinson,22,73,85,31,62,83,33,61,31,30,16,12,9,39,Finesse,12,9,10,76,22,22,78,79,45,5,54,85,64,Iowa,12/22/1973,1629,1629,8,Right,223,6'2",Normal,Skin22,Face2,No,Standard,FaceMask7,None,No,No,Team4,Team4,TapedSmall,TapedSmall,None,None,None,Shoe4,Shoe4,None,None,
SS,Terreal,Bierria,34,88,86,55,76,63,30,53,27,29,18,13,10,40,Finesse,12,9,10,52,22,23,88,82,42,5,26,22,57,Georgia,10/11/1980,3520,3520,3,Right,211,6'3",Normal,Skin5,Face2,No,Standard,FaceMask2,None,Yes,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,Team,Shoe4,Shoe4,None,None,
T,Walter,Jones,71,57,57,75,59,13,26,28,99,98,19,29,18,10,Power,10,11,10,27,18,16,94,97,81,5,82,86,48,Florida State,1/19/1974,1607,1607,8,Right,308,6'5",Normal,Skin11,Face9,No,Standard,FaceMask10,None,No,No,Type1,Type1,ElasticSmall,ElasticSmall,Black,Black,None,Shoe2,Shoe2,None,None,
T,Chris,Terry,72,53,52,59,61,28,24,24,83,82,44,33,40,21,Power,12,11,16,35,12,14,82,95,75,5,48,97,49,Georgia,8/8/1975,2010,2010,6,Right,295,6'5",Normal,Skin22,Face10,No,Standard,FaceMask8,None,No,No,Type1,Type1,SingleBlack,SingleBlack,None,None,None,Taped,Taped,None,None,
T,Wayne,Hunter,73,53,46,93,61,3,14,26,65,66,10,21,5,3,Power,10,12,10,17,17,13,44,86,18,5,44,30,21,Hawaii,7/2/1981,5408,5408,2,Right,303,6'5",Normal,Skin12,Face12,No,Revolution,FaceMask25,None,No,No,Type3,Type3,SingleWhite,SingleWhite,Black,Black,None,Shoe5,Shoe5,None,None,
TE,Itula,Mili,88,71,77,51,61,38,24,23,66,59,79,76,65,75,Power,11,10,10,30,13,16,43,87,40,5,70,79,16,BYU,4/20/1973,1614,1614,8,Right,260,6'4",Normal,Skin3,Face15,No,Standard,FaceMask7,None,Yes,No,Type2,Type2,None,None,HighWhite,HighWhite,None,Shoe6,Shoe6,None,None,
TE,Jerramy,Stevens,86,78,70,47,82,29,28,26,67,70,69,68,46,57,Power,14,12,13,31,13,13,49,58,35,5,52,56,3,Washington,11/13/1979,3718,3718,3,Right,260,6'7",Normal,Skin20,Face12,No,Standard,FaceMask6,None,No,No,Team1,Team1,SingleWhite,SingleWhite,None,None,None,Shoe5,Shoe5,None,None,
